id,Exited
269339,0.9880936726937538
269340,0.8960591040924866
269341,0.5886897103740392
269342,0.6972892760061746
269343,0.8615908993927595
269344,0.859538931856838
269345,0.8410693038257059
269346,0.9122426836112015
269347,0.6424109408596841
269348,0.9783023511508612
269349,0.6310677438807518
269350,0.8375477316333064
269351,0.9527140165354278
269352,0.7262615980893391
269353,0.9251287057887211
269354,0.9329896616157989
269355,0.9676286412932105
269356,0.770093324747027
269357,0.9722076369979005
269358,0.9762817347681378
269359,0.555872595052186
269360,0.590399748346013
269361,0.7412082535118177
269362,0.6997234808574879
269363,0.6874279664565309
269364,0.8806046283760643
269365,0.8132470583438888
269366,0.7260036258279555
269367,0.9536118885766501
269368,0.9604163162513781
269369,0.9147599160693226
269370,0.940220016123355
269371,0.9156389599359213
269372,0.9521034303440331
269373,0.9306724936440564
269374,0.9285269410998922
269375,0.8741131584084554
269376,0.8897678155403262
269377,0.9272392142834899
269378,0.979925361306297
269379,0.9002803961211069
269380,0.7438632548566695
269381,0.7857617724937527
269382,0.9730333698348607
269383,0.9696203473607257
269384,0.8622601555647215
269385,0.9640394960272127
269386,0.7786820476767813
269387,0.7513120915673733
269388,0.8718323543816513
269389,0.5914348529812057
269390,0.9065621972517195
269391,0.8877191192842069
269392,0.7825176626918788
269393,0.5237387592997245
269394,0.9896507680800212
269395,0.8588262842417211
269396,0.857479121836621
269397,0.879365197884282
269398,0.8776470604027999
269399,0.8228632084441623
269400,0.8362196583638083
269401,0.6135676916885693
269402,0.9809008364872508
269403,0.9897855551382746
269404,0.680232223282482
269405,0.7828752132795982
269406,0.9377456471289125
269407,0.8623717866155045
269408,0.9275409876730744
269409,0.8148041758316833
269410,0.8786465384599198
269411,0.884010512782011
269412,0.9689413401838041
269413,0.8521737273534346
269414,0.9886414849222473
269415,0.7599308937043514
269416,0.8200300961830385
269417,0.947433623023545
269418,0.886986686130675
269419,0.9759786508958441
269420,0.6132482909871758
269421,0.5253564524486938
269422,0.8091146180003341
269423,0.6879008347755247
269424,0.9677378035541282
269425,0.7416963274308647
269426,0.9302658111668118
269427,0.8532298331224062
269428,0.9042233587801702
269429,0.938191394439795
269430,0.8539574004166093
269431,0.6364595246901091
269432,0.9430156488000121
269433,0.8891292619451713
269434,0.9589848899921185
269435,0.8737657394312335
269436,0.7608808807656049
269437,0.6916183082432392
269438,0.8086117282361298
269439,0.5324056585249644
269440,0.6901108451814
269441,0.9825184608743684
269442,0.9518746759230977
269443,0.6906187175193873
269444,0.8532095998409797
269445,0.9080024008210713
269446,0.5293734142542084
269447,0.8400319587214404
269448,0.9514426824238105
269449,0.8936615439726268
269450,0.5935001860586685
269451,0.9372041320405116
269452,0.9426256915538322
269453,0.8046742744420964
269454,0.8584150230722456
269455,0.9682162691497767
269456,0.9838688915861783
269457,0.9776247882832235
269458,0.9074122700019932
269459,0.8971695879078632
269460,0.5573844751254049
269461,0.9471786116218918
269462,0.7746081328629639
269463,0.8172891617600206
269464,0.5155384824518721
269465,0.6318158332458925
269466,0.9700675429271601
269467,0.8947340045311585
269468,0.865087186487576
269469,0.8987001248569665
269470,0.7843630646159575
269471,0.9540743239109227
269472,0.9635486261174911
269473,0.9577248847962497
269474,0.9671759391430318
269475,0.7517417672200888
269476,0.9738400258237858
269477,0.9667068056268194
269478,0.9397426499336897
269479,0.790329346254905
269480,0.954661169008025
269481,0.5713712347582207
269482,0.912930542778511
269483,0.8790977692391201
269484,0.6058972423626834
269485,0.5260409629980068
269486,0.7042817175577879
269487,0.5353790499967743
269488,0.9776710645451686
269489,0.8445634899367197
269490,0.501457902544418
269491,0.9684935539650015
269492,0.8625925223519261
269493,0.8576191796850061
269494,0.811764132992937
269495,0.8073519334332844
269496,0.9753234449356778
269497,0.8512280751446164
269498,0.540223480932295
269499,0.7481118665292661
269500,0.5707299228656868
269501,0.6835537499216966
269502,0.970560952864288
269503,0.7897862880002949
269504,0.939387340624585
269505,0.8842398108518356
269506,0.9706818949782835
269507,0.803154798973195
269508,0.9759177077544976
269509,0.7648982037623967
269510,0.6126867278197601
269511,0.6229324891223355
269512,0.7451283098274901
269513,0.9317756048619004
269514,0.8405766267030761
269515,0.9496164257751378
269516,0.9525205071620381
269517,0.9565637065790149
269518,0.7610359274741643
269519,0.9412294869291825
269520,0.8714937924193584
269521,0.5494461844284955
269522,0.7601702250535749
269523,0.8621162585297208
269524,0.7648908220427049
269525,0.8753475082185229
269526,0.8552032769542717
269527,0.9553708198848656
269528,0.8803907931853774
269529,0.6833628297806518
269530,0.8565295962985042
269531,0.919780289663957
269532,0.7031023758538302
269533,0.734366282110044
269534,0.6113464155809278
269535,0.8203358711962527
269536,0.9570241489187422
269537,0.8434718352466847
269538,0.7909292421438594
269539,0.9073198882843247
269540,0.6994703977850991
269541,0.9877414792680476
269542,0.9476852018263607
269543,0.9525381672999398
269544,0.8539086503341876
269545,0.9520474251376745
269546,0.8165173128039577
269547,0.9823019767055001
269548,0.87617571419346
269549,0.8764302119449572
269550,0.765136842845016
269551,0.9421044071760541
269552,0.9909399379742745
269553,0.5900926774299624
269554,0.9501207139042867
269555,0.5111365537281048
269556,0.648098747032277
269557,0.969661735341305
269558,0.953102673616737
269559,0.879390133372314
269560,0.887247987179053
269561,0.9195951899207275
269562,0.789250218881872
269563,0.8918648488966677
269564,0.8644324844877125
269565,0.6903428986767765
269566,0.8077909971057755
269567,0.5061188246381785
269568,0.9691454421850987
269569,0.7607836284990188
269570,0.5104504540599402
269571,0.7130055704464257
269572,0.9678362162520568
269573,0.8486005581715472
269574,0.5744513231684848
269575,0.636010436747313
269576,0.6099868431000929
269577,0.6939332418017462
269578,0.5508494829581017
269579,0.8819448527211085
269580,0.957376796713762
269581,0.7423815991560246
269582,0.9035674883092919
269583,0.6710789058158397
269584,0.5739399062644208
269585,0.6967093231903554
269586,0.9874196090035872
269587,0.772631693673089
269588,0.6877777114043044
269589,0.6727771490113845
269590,0.9064246110266994
269591,0.9465541145976187
269592,0.9217621236315535
269593,0.949743384919954
269594,0.9739484145964187
269595,0.6949250602825048
269596,0.9510248989144401
269597,0.9343505416312827
269598,0.9260871427209638
269599,0.8659506666772194
269600,0.8472036534524623
269601,0.9412890738179398
269602,0.9285959433146962
269603,0.9755714525208911
269604,0.9388906543034586
269605,0.9300430889762595
269606,0.6777976959910037
269607,0.9561478330943951
269608,0.9505410389815143
269609,0.6989986991241084
269610,0.9692156602213244
269611,0.9879936219139999
269612,0.8670976004149498
269613,0.8620572801927965
269614,0.8350360261917833
269615,0.6978151338153917
269616,0.9872233240156384
269617,0.8600964340199911
269618,0.9418404426239468
269619,0.9091053450427913
269620,0.7256254234508832
269621,0.9680064703012673
269622,0.9553113034315677
269623,0.9273276068879065
269624,0.8428720393172044
269625,0.6364832898063673
269626,0.5152881037234511
269627,0.9110275808110366
269628,0.5700416178708578
269629,0.5582522982545668
269630,0.9214905727361777
269631,0.8941655266619399
269632,0.9258184555462563
269633,0.5345305114261278
269634,0.9686346396924401
269635,0.5698312890393901
269636,0.6580073202826624
269637,0.8292343196663534
269638,0.8416137161803323
269639,0.8008321162376444
269640,0.9047993251650467
269641,0.9395799637133617
269642,0.9797570319125881
269643,0.9765333866048642
269644,0.5532212942117707
269645,0.9355145263377505
269646,0.9538908124870529
269647,0.9749931050200165
269648,0.9798867423328346
269649,0.9384066440732414
269650,0.878192632265932
269651,0.6858612341738749
269652,0.8255544585236826
269653,0.9102117962564935
269654,0.8088154130729557
269655,0.9723439248997483
269656,0.858749206034463
269657,0.9005690053199069
269658,0.7430049548835551
269659,0.6131949941937851
269660,0.8212305875888204
269661,0.7757454171982527
269662,0.5785697316933764
269663,0.9364921395912034
269664,0.9461600372257711
269665,0.7546182510344241
269666,0.9675758678173783
269667,0.798090114053189
269668,0.8313554983046907
269669,0.6808971097081257
269670,0.8501018214157013
269671,0.9763163793182561
269672,0.9824353066940311
269673,0.6786408529416582
269674,0.9059619776117948
269675,0.941021969126278
269676,0.7409929700316676
269677,0.7654885687683503
269678,0.65016355542833
269679,0.9046384888405019
269680,0.6763550348176608
269681,0.9464247773361222
269682,0.9310073707407472
269683,0.5204136093734042
269684,0.6847656536200287
269685,0.8396089922173464
269686,0.8090569930597911
269687,0.9402025559684222
269688,0.8563349656882375
269689,0.8979749574746687
269690,0.6578623220103805
269691,0.7740296511419609
269692,0.8262534922715311
269693,0.6341985151782081
269694,0.9665983165015359
269695,0.7633404618476177
269696,0.6918835285853456
269697,0.631637156427546
269698,0.9257267646428189
269699,0.8958020150204887
269700,0.9817366283503421
269701,0.5832333081340073
269702,0.7336750182879639
269703,0.9201571570027189
269704,0.8844071279995064
269705,0.8941550396399335
269706,0.9730916036226951
269707,0.8877283461325848
269708,0.8665527718228283
269709,0.9627154519154875
269710,0.9597222188857759
269711,0.8620165868629481
269712,0.8624845304521691
269713,0.7370212721103881
269714,0.9633769465292372
269715,0.9843639068638317
269716,0.9689929260694482
269717,0.5077293929663564
269718,0.7357265137768811
269719,0.951779694812007
269720,0.8839903246492816
269721,0.9194964427121075
269722,0.9589957304863418
269723,0.7772462011811845
269724,0.9150123339020659
269725,0.9470147261841481
269726,0.8040681766904195
269727,0.7490821524266056
269728,0.7621175011180527
269729,0.9197066871533556
269730,0.9679462909957987
269731,0.6544711646140394
269732,0.939236170367022
269733,0.9846933699021307
269734,0.9812505212458513
269735,0.7419960683561828
269736,0.8285865257147168
269737,0.9666400216153987
269738,0.8139155584565683
269739,0.7384869891263266
269740,0.7630284939105423
269741,0.8915563534590164
269742,0.9211601891059638
269743,0.5569230719510535
269744,0.8451050751928484
269745,0.9586762627922818
269746,0.983955784140689
269747,0.7821018968617519
269748,0.69097990706308
269749,0.8855999771723059
269750,0.9590450700944402
269751,0.786562788636747
269752,0.9727862312129895
269753,0.7989820641056421
269754,0.975046407636136
269755,0.9377246337979552
269756,0.9524788369498548
269757,0.8233531475413775
269758,0.9700706504357862
269759,0.8752940722659631
269760,0.9679295590429567
269761,0.9339826320422772
269762,0.9747104943629057
269763,0.8505034398761238
269764,0.8148519860166873
269765,0.950301107768597
269766,0.9365397824988342
269767,0.9849515086934976
269768,0.9700761996411116
269769,0.6366847261855192
269770,0.8655405993013713
269771,0.6841225369490898
269772,0.8905281747530918
269773,0.9577242072611684
269774,0.8282193716254054
269775,0.8787119803856636
269776,0.7010721328834892
269777,0.8974468372930671
269778,0.7798580437186746
269779,0.6856654947371791
269780,0.8048313333647619
269781,0.8003086190026825
269782,0.9827531811657785
269783,0.5919490883884605
269784,0.9634246713760067
269785,0.9416013397210736
269786,0.7987604248409224
269787,0.796879238503805
269788,0.5165327787218987
269789,0.7614018863536048
269790,0.9633417598291381
269791,0.9704111493437741
269792,0.9546237258733447
269793,0.8007094781041393
269794,0.5995410016175908
269795,0.7681085231350081
269796,0.7631745690089708
269797,0.9563423249069057
269798,0.7428227843667382
269799,0.928926187157519
269800,0.7823995714839087
269801,0.591999849647979
269802,0.7526043383105698
269803,0.8988546985367025
269804,0.708191996322261
269805,0.7917133598026644
269806,0.9682362637188638
269807,0.7022823381891206
269808,0.7701724629489106
269809,0.9415320556666034
269810,0.7769728745461815
269811,0.934818841620694
269812,0.9899519796507882
269813,0.8004921814889775
269814,0.9551983802976555
269815,0.8835911345483289
269816,0.9394978069388917
269817,0.9409989840255734
269818,0.9034972772791572
269819,0.904845187525924
269820,0.8436731817654035
269821,0.9316585740442684
269822,0.7264414280441273
269823,0.9717561828265563
269824,0.986889342062311
269825,0.9552290503637216
269826,0.9811428316163954
269827,0.686953600502563
269828,0.8822181710957991
269829,0.749578679282118
269830,0.9679695096879241
269831,0.9274374255406826
269832,0.9559348471595315
269833,0.5657050802664705
269834,0.7569662322452937
269835,0.7736828721372841
269836,0.9792377850691057
269837,0.7963775574527997
269838,0.9862425863888717
269839,0.7441307110031982
269840,0.9376738905891603
269841,0.8891872997306101
269842,0.5587657685893341
269843,0.9056305951299379
269844,0.963458566038688
269845,0.9250140236671
269846,0.8573540099819388
269847,0.8714615699184179
269848,0.8613955480786128
269849,0.9589417633728036
269850,0.8324018056152976
269851,0.9074434060401679
269852,0.9373480584655937
269853,0.8854483301792402
269854,0.6599773778502647
269855,0.7441797025872763
269856,0.6271664071027961
269857,0.8475757646057658
269858,0.8156874732628279
269859,0.7450719193216521
269860,0.9657813470476936
269861,0.756900873786846
269862,0.9385083230969451
269863,0.8598589231471753
269864,0.9616877837762089
269865,0.8865564958285352
269866,0.7883647742186646
269867,0.9396102847041986
269868,0.9543003741403517
269869,0.8322692155830849
269870,0.823113205028923
269871,0.9372936927360759
269872,0.794324192442266
269873,0.981620008814747
269874,0.7375127295259477
269875,0.9445265395578081
269876,0.7723326002369542
269877,0.8191653701352059
269878,0.747910832210993
269879,0.9130204170401245
269880,0.6074173916680831
269881,0.522639887640306
269882,0.655279237372056
269883,0.9842173354653884
269884,0.9761971177204738
269885,0.8549067134302218
269886,0.8950311762351035
269887,0.5879569494589562
269888,0.7589592421455122
269889,0.9727047833317929
269890,0.7756492979198255
269891,0.7679973324665191
269892,0.5699359703927781
269893,0.8618901420513423
269894,0.7190737597728771
269895,0.8962720829954136
269896,0.5079493014735063
269897,0.8958794262210248
269898,0.9375439111716837
269899,0.5975445458055747
269900,0.7258635116882586
269901,0.9244945848063411
